151,719,507,729,3910,3989,3982,3989
130,699,501,728,3909,3988,3982,3989
158,718,514,738,3910,3989,3983,3990
121,720,504,726,3908,3989,3983,3989
124,696,501,725,3908,3988,3982,3989
137,723,512,733,3909,3989,3982,3989
159,710,504,729,3910,3989,3982,3989
137,705,531,747,3909,3989,3983,3990
175,711,513,737,3911,3989,3983,3990
116,718,508,730,3908,3989,3982,3989
165,712,523,749,3911,3989,3983,3990
123,697,523,740,3908,3988,3983,3990
139,704,511,741,3909,3988,3983,3990
119,718,514,726,3908,3989,3983,3989
154,721,517,739,3910,3989,3982,3989
131,721,505,723,3909,3989,3982,3989
157,707,530,750,3910,3989,3983,3990
147,707,507,724,3910,3989,3982,3989
163,719,508,732,3910,3989,3982,3989
150,721,515,735,3910,3989,3983,3990
138,720,509,734,3909,3989,3982,3989
139,697,509,728,3909,3988,3982,3989
151,709,513,739,3910,3989,3982,3990
116,713,502,722,3908,3989,3982,3989
142,728,505,731,3909,3989,3982,3990
158,703,509,729,3910,3989,3982,3989
128,698,503,731,3909,3988,3982,3989
162,717,500,722,3910,3989,3983,3990
178,717,509,732,3911,3989,3982,3989
143,702,504,724,3910,3989,3982,3989
164,707,532,752,3910,3989,3983,3990
130,701,526,740,3909,3988,3983,3989
164,711,513,740,3910,3989,3982,3989
133,694,517,738,3909,3988,3982,3989
145,712,521,743,3909,3989,3983,3990
154,704,521,736,3910,3988,3983,3989
142,718,517,741,3909,3989,3983,3990
155,706,511,723,3910,3989,3982,3989
127,700,530,754,3909,3988,3983,3990
147,720,506,725,3910,3989,3982,3989
173,708,510,737,3911,3989,3983,3990
157,704,529,742,3910,3989,3983,3990
145,702,521,743,3909,3988,3983,3990
153,707,512,726,3909,3988,3982,3989
172,714,515,744,3911,3989,3983,3990
155,703,501,717,3910,3989,3982,3989
144,727,510,736,3910,3989,3982,3989
117,698,515,732,3907,3988,3982,3989
131,698,502,735,3909,3989,3982,3989
135,722,515,732,3909,3989,3982,3989
168,730,529,756,3911,3990,3983,3990
145,706,516,728,3909,3989,3983,3990
135,701,502,729,3909,3988,3982,3989
144,705,504,727,3909,3988,3982,3990
160,707,517,742,3910,3989,3982,3989
113,694,502,720,3908,3988,3982,3989
152,708,518,745,3910,3989,3983,3990
134,722,530,742,3909,3989,3983,3990
173,710,503,733,3911,3989,3982,3990
139,721,514,733,3909,3989,3983,3990
172,710,528,752,3911,3989,3983,3990
148,703,528,742,3910,3989,3983,3990
145,701,519,744,3910,3989,3983,3990
123,694,527,745,3908,3989,3983,3990
122,707,509,731,3908,3988,3982,3989
142,720,525,745,3909,3989,3982,3989
154,710,528,750,3910,3988,3983,3990
125,700,512,730,3909,3989,3982,3989
134,698,525,746,3909,3988,3983,3990
120,700,505,726,3908,3989,3982,3989
162,708,507,729,3910,3989,3982,3989
125,702,522,742,3909,3988,3983,3989
151,707,507,733,3909,3988,3983,3990
158,709,514,734,3910,3989,3982,3989
140,707,522,743,3909,3988,3982,3989
138,702,525,745,3909,3989,3983,3990
119,700,504,727,3908,3988,3983,3990
132,714,513,735,3909,3989,3982,3989
145,708,529,749,3909,3988,3983,3990
128,723,513,736,3908,3989,3982,3989
131,719,528,748,3909,3989,3983,3990
136,723,512,737,3909,3989,3983,3990
161,708,505,728,3910,3989,3982,3989
120,697,529,750,3908,3988,3983,3990
158,709,503,730,3910,3989,3982,3989
132,701,523,748,3909,3988,3983,3990
125,706,517,731,3908,3988,3982,3989
173,711,522,742,3911,3989,3983,3990
159,707,502,719,3910,3989,3982,3989
145,725,511,733,3910,3990,3983,3990
109,695,508,728,3908,3989,3982,3989
139,724,516,738,3909,3989,3983,3990
137,721,500,720,3909,3989,3982,3989
152,713,529,756,3910,3989,3983,3990
126,722,515,737,3908,3989,3983,3990
143,701,516,740,3909,3988,3982,3989
139,707,504,724,3909,3989,3982,3989
134,726,515,738,3909,3989,3983,3990
146,706,526,744,3909,3989,3983,3990
117,696,509,736,3908,3989,3982,3989
128,723,510,725,3909,3989,3983,3990
159,709,503,729,3910,3989,3982,3989
142,700,504,721,3909,3988,3983,3989
127,707,527,750,3908,3988,3983,3990
171,709,510,726,3911,3989,3982,3989
163,717,522,742,3910,3989,3982,3989
124,719,512,731,3909,3989,3982,3989
154,720,516,740,3910,3989,3983,3990
132,702,526,742,3909,3989,3983,3990
179,708,515,742,3911,3989,3983,3990
151,722,511,727,3910,3989,3983,3989
167,724,511,739,3910,3989,3982,3990
180,705,517,734,3911,3988,3983,3990
206,711,522,745,3912,3989,3983,3990
197,707,500,722,3912,3989,3982,3989
182,725,530,751,3911,3989,3983,3990
202,716,528,742,3912,3989,3983,3990
203,716,510,738,3912,3989,3982,3990
177,710,497,721,3911,3989,3982,3989
224,710,502,729,3913,3989,3982,3989
197,721,524,744,3912,3989,3983,3990
225,716,510,737,3913,3989,3982,3990
232,704,523,743,3913,3989,3983,3990
237,708,514,744,3914,3989,3983,3990
240,697,518,738,3914,3988,3983,3990
247,728,520,749,3914,3990,3983,3990
245,694,513,727,3914,3989,3983,3989
272,714,521,748,3915,3989,3983,3990
305,707,509,725,3917,3989,3982,3989
272,708,517,744,3915,3988,3983,3990
282,699,513,729,3916,3988,3982,3989
308,717,515,739,3917,3989,3982,3989
336,719,521,739,3918,3989,3983,3989
367,704,516,739,3920,3988,3983,3990
384,705,510,728,3920,3988,3983,3990
388,720,515,736,3921,3989,3983,3990
390,698,509,724,3921,3989,3982,3989
459,707,513,737,3924,3988,3983,3990
461,702,526,741,3924,3988,3983,3989
484,707,505,735,3925,3989,3982,3990
507,699,504,724,3922,3988,3982,3989
525,724,498,727,3927,3989,3982,3990
533,705,510,726,3928,3989,3983,3989
602,716,527,752,3931,3989,3983,3990
613,695,524,743,3931,3988,3983,3990
675,717,514,734,3934,3989,3983,3990
698,702,507,728,3935,3988,3982,3989
696,716,501,724,3935,3989,3982,3989
748,704,520,741,3937,3988,3982,3989
779,709,527,752,3939,3989,3983,3990
759,713,509,729,3938,3989,3982,3989
802,704,518,739,3940,3989,3983,3990
816,708,526,748,3940,3988,3983,3990
797,707,519,740,3940,3989,3982,3989
813,707,511,730,3941,3988,3983,3990
799,703,525,744,3940,3988,3983,3990
797,722,502,730,3940,3989,3982,3989
799,727,509,734,3940,3989,3983,3990
816,707,502,725,3941,3988,3983,3989
784,700,509,731,3940,3988,3982,3989
814,710,511,738,3941,3989,3983,3990
807,705,518,742,3940,3988,3982,3989
817,709,513,732,3941,3989,3983,3989
811,708,524,747,3941,3988,3983,3990
792,725,527,749,3940,3989,3983,3990
775,712,524,740,3939,3989,3983,3990
803,725,531,750,3940,3989,3983,3990
781,722,526,746,3939,3989,3983,3990
766,695,518,741,3943,3989,3983,3990
771,702,517,738,3939,3989,3983,3990
816,722,509,734,3941,3989,3982,3990
785,698,516,730,3939,3988,3983,3989
792,702,511,735,3940,3989,3983,3989
777,700,505,721,3939,3988,3983,3989
762,701,509,734,3938,3988,3983,3990
756,712,507,725,3938,3989,3982,3989
824,707,500,728,3941,3989,3982,3990
813,707,497,718,3940,3989,3982,3989
810,699,508,734,3940,3988,3983,3990
828,711,513,729,3941,3989,3983,3990
884,710,518,737,3944,3989,3983,3990
899,697,507,726,3945,3988,3982,3989
952,725,523,749,3947,3989,3983,3990
997,715,515,736,3949,3989,3983,3990
1028,724,519,739,3951,3989,3983,3990
1081,723,512,730,3953,3989,3983,3990
1091,724,501,728,3954,3989,3982,3989
1129,723,512,729,3955,3989,3982,3989
1160,697,504,731,3957,3988,3982,3989
1225,704,499,720,3960,3988,3982,3989
1262,711,516,736,3961,3989,3983,3990
1271,714,514,733,3962,3989,3983,3989
1308,700,522,742,3964,3989,3983,3990
1351,721,502,725,3966,3989,3982,3989
1393,699,509,729,3968,3989,3983,3990
1439,708,526,741,3970,3988,3983,3990
1485,725,520,746,3972,3989,3982,3990
1500,718,524,739,3973,3989,3983,3990
1581,710,511,737,3977,3989,3983,3990
1581,713,519,737,3977,3989,3982,3989
1639,708,505,732,3980,3989,3983,3990
1631,698,500,720,3979,3988,3982,3989
1725,722,505,734,3983,3989,3982,3990
1727,717,513,730,3983,3989,3982,3989
1770,706,525,749,3986,3989,3983,3990
1808,710,508,720,3987,3989,3983,3989
1832,707,521,751,3989,3989,3983,3990
1840,721,506,720,3989,3989,3983,3989
1898,707,518,740,3992,3989,3983,3990
1925,703,527,740,3992,3988,3983,3989
1963,710,531,756,3995,3988,3983,3990
1993,712,503,721,3996,3989,3982,3989
1990,726,532,756,3996,3989,3984,3991
2019,713,516,728,3997,3989,3983,3990
2046,712,527,751,4003,3989,3983,3990
2055,703,506,722,3999,3989,3982,3989
2075,711,522,748,4000,3989,3983,3990
2065,704,507,721,3999,3988,3982,3989
2081,724,511,738,4000,3989,3983,3990
2077,700,521,738,4000,3988,3983,3990
2087,717,530,753,4000,3989,3983,3990
2093,707,503,721,4001,3989,3982,3989
2076,716,513,741,4000,3989,3983,3990
2058,719,509,727,3999,3989,3982,3989
2086,714,511,735,4001,3989,3982,3989
2061,708,527,745,4000,3989,3983,3990
2083,713,529,752,4000,3989,3983,3990
2068,705,524,744,3999,3988,3983,3990
2065,705,514,735,3999,3988,3983,3989
2065,722,499,725,3999,3989,3983,3990
2051,698,510,730,3999,3988,3983,3990
2077,714,513,737,4000,3989,3983,3990
2061,719,504,726,3999,3989,3982,3989
2062,698,518,737,3999,3988,3982,3989
2066,719,525,743,3999,3989,3983,3990
2069,724,511,737,4000,3989,3983,3990
2081,708,512,731,4000,3989,3982,3989
2085,706,499,722,4000,3988,3982,3989
2059,699,528,748,3999,3988,3983,3990
2083,709,516,735,4000,3989,3982,3989
2086,704,515,736,4001,3988,3983,3989
2049,704,503,729,3994,3989,3982,3989
2058,711,517,735,3999,3989,3982,3989
2040,700,526,750,3998,3988,3983,3990
2044,695,517,740,3998,3988,3983,3990
2038,699,516,736,4002,3989,3982,3989
2060,708,513,734,3999,3989,3983,3990
2124,714,516,736,4002,3989,3982,3989
2111,702,501,724,4002,3988,3982,3989
2122,726,514,737,4002,3989,3983,3990
2126,718,512,734,4002,3989,3983,3990
2185,710,515,738,4005,3989,3982,3989
2165,713,498,719,4004,3988,3982,3989
2171,701,508,734,4004,3988,3983,3990
2216,703,529,743,4006,3988,3983,3990
2226,724,513,738,4007,3989,3983,3990
2213,715,524,740,4006,3989,3983,3990
2240,725,533,753,4008,3989,3984,3990
2243,715,510,726,4008,3989,3982,3989
2270,708,504,730,4009,3989,3982,3989
2276,715,503,722,4009,3989,3982,3989
2266,704,519,745,4009,3989,3983,3990
2273,695,513,734,4009,3988,3982,3989
2312,708,512,736,4011,3989,3983,3990
2271,705,509,728,4009,3989,3983,3990
2304,712,511,732,4006,3989,3983,3990
2305,721,507,727,4015,3989,3982,3989
2276,706,528,753,4009,3989,3983,3990
2280,703,513,729,4010,3988,3983,3990
2302,708,505,732,4015,3989,3982,3989
2267,703,513,729,4009,3988,3982,3989
2301,709,520,749,4010,3988,3982,3990
2276,696,506,724,4009,3988,3982,3989
2270,707,519,739,4009,3988,3983,3990
2271,700,523,741,4009,3989,3983,3990
2300,713,517,743,4010,3989,3982,3990
2295,718,501,721,4010,3989,3982,3989
2253,704,506,734,4008,3989,3982,3990
2273,704,513,729,4009,3989,3983,3990
2274,724,507,729,4009,3989,3982,3989
2252,706,517,734,4008,3988,3983,3990
2262,715,515,739,4009,3989,3982,3989
2257,704,508,726,4008,3988,3983,3990
2258,710,502,732,4008,3989,3982,3989
2247,702,519,735,4008,3988,3983,3990
2253,701,520,743,4008,3988,3983,3989
2247,707,499,719,4008,3988,3982,3989
2266,724,514,740,4009,3989,3982,3989
2244,701,502,722,4008,3989,3982,3989
2261,705,526,750,4009,3989,3983,3990
2262,707,527,740,4008,3988,3983,3990
2233,699,522,748,4007,3988,3983,3990
2226,702,524,740,4007,3988,3983,3990
2247,726,503,734,4008,3989,3982,3989
2241,706,517,736,4007,3988,3982,3989
2250,721,520,745,4008,3989,3983,3990
2243,706,528,743,4008,3989,3983,3990
2264,711,516,743,4009,3989,3983,3990
2232,698,507,723,4007,3989,3982,3989
2263,711,514,743,4009,3989,3983,3990
2230,721,500,720,4007,3989,3982,3989
2256,719,511,736,4008,3989,3982,3989
2258,717,516,730,4008,3989,3983,3989
2231,701,522,746,4007,3988,3983,3990
2253,719,510,726,4008,3989,3982,3989
2271,707,510,732,4009,3989,3982,3989
2240,698,516,729,4008,3989,3983,3990
2248,706,512,734,4008,3989,3982,3989
2220,695,523,742,4007,3989,3983,3990
2252,717,524,742,4008,3989,3983,3990
2255,706,500,726,4008,3989,3982,3989
2243,719,509,730,4008,3989,3982,3989
2242,700,510,735,4008,3989,3982,3989
2239,704,515,732,4008,3989,3983,3989
2211,723,512,732,4006,3989,3982,3989
2236,711,516,738,4007,3989,3982,3989
2216,698,519,737,4006,3988,3982,3989
2211,708,505,730,4006,3988,3982,3989
2206,725,509,729,4006,3990,3983,3990
2192,720,516,734,4005,3989,3983,3990
2193,706,522,742,4005,3989,3983,3990
2153,699,530,746,4003,3988,3983,3990
2148,723,504,725,4004,3990,3983,3989
2174,710,502,726,4005,3989,3982,3989
2142,708,515,733,4003,3989,3982,3989
2086,696,528,741,4000,3988,3983,3990
2103,704,515,741,4001,3989,3983,3990
2099,709,512,729,4001,3988,3983,3990
2080,724,526,751,4000,3989,3983,3990
2066,721,508,732,3999,3989,3983,3990
2049,701,506,736,4003,3989,3982,3989
2018,695,509,727,3997,3988,3983,3990
2055,709,507,736,3999,3989,3983,3990
2003,705,527,743,3996,3988,3983,3989
2007,717,525,748,3997,3989,3983,3990
2010,713,500,725,3997,3989,3982,3990
1992,724,516,740,3996,3989,3982,3989
1970,696,511,726,3995,3988,3983,3989
1969,721,510,732,3995,3989,3982,3989
1946,719,509,732,3994,3989,3983,3990
1945,723,528,752,3994,3989,3983,3990
1928,695,508,729,3993,3988,3982,3989
1917,696,507,733,3993,3989,3982,3989
1924,703,512,734,3993,3988,3982,3989
1928,720,503,731,3993,3989,3982,3990
1898,706,530,747,3992,3988,3983,3990
1895,699,523,751,3991,3988,3983,3990
1890,713,505,727,3991,3989,3982,3989
1897,702,518,738,3992,3989,3982,3989
1867,718,522,739,3990,3989,3983,3990
1868,728,519,748,3991,3990,3982,3990
1884,710,499,719,3991,3989,3982,3989
1880,709,524,742,3991,3989,3983,3990
1886,708,514,729,3991,3989,3983,3990
1881,709,518,740,3991,3989,3983,3989
1865,698,526,742,3990,3988,3983,3990
1889,709,523,744,3991,3989,3983,3990
1834,717,506,720,3988,3989,3982,3989
1878,707,532,757,3991,3989,3984,3991
1867,707,502,720,3990,3989,3982,3989
1859,723,505,734,3990,3989,3982,3989
